"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"606",606,6,2002,13,0.1777,0.3167,0.3203857,0.3209286,0,0,26.7571428571,25.5285714286,75.2157142857,76.4342857143
"607",607,3,2002,14,-0.0056,0.0013,0.2157714,0.1786,49.74,0,26.2285714286,25.4571428571,78.5657142857,80.5728571429
"608",608,7,2002,15,-0.0263,0.03695,0.1263571,0.1143571,50.67,0,27.1142857143,25.3285714286,81.1414285714,76.7342857143
"609",609,6,2002,16,0.0670463709550743,0.0765517116500819,0.2039714,0.1771857,0,0,25.4571428571,26.2142857143,73.84,78.0785714286
"610",610,1,2002,17,-0.0176,0.0519,0.1135714,0.1116286,214.76,0,25.7,25.6571428571,83.6571428571,76.92
"611",611,3,2002,18,0.1506,0.1616,0.2115857,0.1536571,74.01,0,26.4571428571,24.9714285714,81.7028571429,76.7228571429
"612",612,2,2002,19,0.19375,0.1611,0.211,0.1759143,87.81,0,26.4428571429,25.4142857143,78.6071428571,75.5771428571
"613",613,2,2002,20,0.1138,0.09725,0.2559286,0.2269286,0,0,26.1428571429,25.7857142857,76.0871428571,75.9328571429
"614",614,1,2002,21,0.03345,0.1033,0.2122857,0.2002714,41.09,0,27.7142857143,25.2,76.9014285714,73.1471428571
"615",615,10,2002,22,0.05325,0.0778,0.1880286,0.1696,3.99,0,28.1714285714,25.4571428571,77.0928571429,74.4271428571
"616",616,3,2002,23,0.04185,0.0722,0.1304429,0.1511429,65.82,40.27,28.4428571429,25.8428571429,81.8514285714,76.1685714286
"617",617,3,2002,24,0.0670463709550743,0.05743333,0.1073143,0.1113286,84.35,0,28.4571428571,25.7857142857,81.0428571429,74.9171428571
"618",618,1,2002,25,0.0670463709550743,0.04446667,0.2042143,0.1528143,0,0,28.5285714286,26.7571428571,79.73,75.2157142857
"619",619,1,2002,26,0.0985361089876327,0.1173,0.2136,0.1969143,5.94,49.74,27.5857142857,26.2285714286,79.5085714286,78.5657142857
"620",620,2,2002,27,-0.009666667,0.0065,0.2072429,0.1649286,2.3,50.67,28.3428571429,27.1142857143,77.1985714286,81.1414285714
"621",621,6,2002,28,-0.02455,0.0196,0.2541286,0.2121,22.49,0,28.1571428571,25.4571428571,78.7471428571,73.84
"622",622,3,2002,29,0.0809480816496735,0.03774,0.1880429,0.1803286,58.06,214.76,28.2857142857,25.7,78.3114285714,83.6571428571
"623",623,3,2002,30,-0.07045,-0.02133333,0.2192857,0.2245429,1.07,74.01,28.2285714286,26.4571428571,75.8671428571,81.7028571429
"624",624,5,2002,31,-0.0836,0.0278,0.1435833,0.1011714,44.7,87.81,28.4857142857,26.4428571429,81.6228571429,78.6071428571
"625",625,4,2002,32,-6e-04,0.0551,0.2511429,0.2696571,39.52,0,28.4714285714,26.1428571429,77.7885714286,76.0871428571
"626",626,7,2002,33,1e-04,0.03865,0.1990571,0.1385286,33.21,41.09,28.7428571429,27.7142857143,78.9442857143,76.9014285714
"627",627,6,2002,34,0.0776,-0.0772,0.2146333,0.1704,22.89,3.99,28,28.1714285714,79.0942857143,77.0928571429
"628",628,5,2002,35,9e-04,-0.00445,0.1957857,0.1185286,18.67,65.82,28.6428571429,28.4428571429,76.1885714286,81.8514285714
"629",629,7,2002,36,0.0895,0.0648,0.1647667,0.1637571,109.38,84.35,27.5,28.4571428571,78.6071428571,81.0428571429
"630",630,6,2002,37,0.033,-0.02545,0.2319714,0.2399571,7.92,0,29.1571428571,28.5285714286,76.6785714286,79.73
"631",631,4,2002,38,-0.00219508459019617,0.01655,0.1659286,0.1409857,57.98,5.94,28.6571428571,27.5857142857,78.4885714286,79.5085714286
"632",632,4,2002,39,0.0541,0.03885,0.1283571,0.08348571,26.31,2.3,28.2,28.3428571429,77.8514285714,77.1985714286
"633",633,7,2002,40,0.07375,0.07326667,0.0796,0.06807143,73.11,22.49,27.7714285714,28.1571428571,79.2814285714,78.7471428571
"634",634,9,2002,41,-0.05385,-0.0739,0.2429714,0.2187286,17.48,58.06,27.9428571429,28.2857142857,78.8085714286,78.3114285714
"635",635,5,2002,42,0.0795692826373648,0.03505,0.1269143,0.1894143,91.69,1.07,27.5428571429,28.2285714286,78.9485714286,75.8671428571
"636",636,5,2002,43,-0.1115,-0.1136,0.2304,0.2082429,9.5,44.7,27.9857142857,28.4857142857,79.2171428571,81.6228571429
"637",637,10,2002,44,0.00735,-0.02545,0.1993429,0.1795429,33.29,39.52,27.5428571429,28.4714285714,77.62,77.7885714286
"638",638,6,2002,45,0.2614,0.11022,0.2918,0.3185,14.05,33.21,27.3857142857,28.7428571429,76.1671428571,78.9442857143
"639",639,13,2002,46,0.1478333,-0.003125,0.2781571,0.2477286,0,22.89,27.3142857143,28,73.7814285714,79.0942857143
"640",640,6,2002,47,-0.153932004735094,-0.1225,0.2220571,0.1913857,100.94,18.67,27.2142857143,28.6428571429,78.6057142857,76.1885714286
"641",641,5,2002,48,-0.005633333,-0.03725,0.2773286,0.2907286,11.61,109.38,26.9857142857,27.5,78.9628571429,78.6071428571
"642",642,5,2002,49,-0.2439,-0.1209333,0.2790857,0.2488429,0,7.92,26.4285714286,29.1571428571,74.3728571429,76.6785714286
"643",643,9,2002,50,-0.1743,-0.0723,0.1993,0.1713,7.32,57.98,26.0714285714,28.6571428571,74.5171428571,78.4885714286
"644",644,3,2002,51,-0.043,-0.12895,0.1854143,0.2088,0,26.31,25.9285714286,28.2,74.9428571429,77.8514285714
"645",645,6,2002,52,0.0358,-0.2528,0.2434333,0.1369286,6.58,73.11,25.7,27.7714285714,79.4828571429,79.2814285714
"646",646,11,2003,1,-0.07195,-0.04525,0.2304571,0.1757143,0,17.48,25.0571428571,27.9428571429,80.3085714286,78.8085714286
"647",647,7,2003,2,-0.2,-0.07096667,0.18055,0.1824833,0,91.69,25.4571428571,27.5428571429,78.6714285714,78.9485714286
"648",648,7,2003,3,0.0466,0.008225,0.2926429,0.2266286,0,9.5,25.7285714286,27.9857142857,75.7028571429,79.2171428571
"649",649,15,2003,4,0.05374,0.071375,0.1781714,0.1565714,0,33.29,25.6857142857,27.5428571429,75.0157142857,77.62
"650",650,9,2003,5,0.0214,0.0542,0.08465,0.1010286,0,14.05,25.3285714286,27.3857142857,79.5171428571,76.1671428571
"651",651,6,2003,6,0.0567,0.0702,0.1939857,0.1746714,25.2,0,25.2,27.3142857143,78.8414285714,73.7814285714
"652",652,6,2003,7,-0.123551081270439,-0.09663333,0.1922667,0.2225,68.17,100.94,25.4,27.2142857143,79.7242857143,78.6057142857
"653",653,6,2003,8,0.0015,-0.03445,0.1614286,0.1584857,0,11.61,25.5857142857,26.9857142857,75.0771428571,78.9628571429
"654",654,7,2003,9,-0.03046667,-1e-04,0.1286333,0.1561167,0,0,25.6285714286,26.4285714286,74.7342857143,74.3728571429
"655",655,10,2003,10,-0.20635,-0.141,0.3221857,0.2998286,0,7.32,25.2857142857,26.0714285714,72.69,74.5171428571
"656",656,8,2003,11,0.02535,0.0481,0.1018429,0.1365286,0,0,26.5428571429,25.9285714286,74.6085714286,74.9428571429
"657",657,7,2003,12,-0.05203333,0.01422,0.1556429,0.1822714,0,6.58,26.4571428571,25.7,72.1357142857,79.4828571429
"658",658,12,2003,13,-0.1169,-0.091575,0.1527286,0.1867714,0,0,26.9285714286,25.0571428571,74.3257142857,80.3085714286
"659",659,3,2003,14,0.0925,-0.05085,0.1298,0.1214286,0,0,26.7,25.4571428571,76.1342857143,78.6714285714
"660",660,2,2003,15,0.12815,0.09896667,0.1515,0.1395429,38.52,0,26.4,25.7285714286,79.6357142857,75.7028571429
"661",661,7,2003,16,-0.00219508459019617,-0.0029,0.07464286,0.09557143,5.96,0,26.4285714286,25.6857142857,80.2414285714,75.0157142857
"662",662,5,2003,17,-0.078,-0.1252,0.1486714,0.1594714,389.6,0,25.3571428571,25.3285714286,83.7514285714,79.5171428571
"663",663,5,2003,18,0.0681,0.0355,0.2512714,0.2120714,26.56,25.2,26.9285714286,25.2,80.0714285714,78.8414285714
"664",664,7,2003,19,-0.0477,0.072125,0.2656833,0.2382143,16.65,68.17,27.6428571429,25.4,74.8085714286,79.7242857143
"665",665,7,2003,20,0.01485,-0.0432,0.1687571,0.1725429,10.86,0,26.9,25.5857142857,74.23,75.0771428571
"666",666,7,2003,21,-0.00219508459019617,0.0041,0.1526143,0.1243571,60.93,0,27.0571428571,25.6285714286,76.7042857143,74.7342857143
"667",667,7,2003,22,-0.0457,-0.007566667,0.1959143,0.1780571,111.7,0,27.7571428571,25.2857142857,81.2914285714,72.69
"668",668,10,2003,23,0.128697577249393,0.06276667,0.1974571,0.175,9.1,0,27.9714285714,26.5428571429,76.3342857143,74.6085714286
"669",669,13,2003,24,0.05063333,0.055875,0.10935,0.09871429,18.25,0,27.4,26.4571428571,77.1414285714,72.1357142857
"670",670,10,2003,25,0.0675,0.0484,0.1730429,0.1369857,39.21,0,27.4714285714,26.9285714286,77.7314285714,74.3257142857
"671",671,14,2003,26,-0.1798,-0.05245,0.1182714,0.1597286,17.92,0,28.0285714286,26.7,80.98,76.1342857143
"672",672,11,2003,27,-0.0853,0.02575,0.2083857,0.2085571,0,38.52,28.6428571429,26.4,78.9285714286,79.6357142857
"673",673,20,2003,28,0.205425758579461,0.296,0.1916857,0.175,10.83,5.96,28.0428571429,26.4285714286,79.6585714286,80.2414285714
"674",674,25,2003,29,-0.05675,-0.1126667,0.2248714,0.1869,62.57,389.6,27.4714285714,25.3571428571,79.7442857143,83.7514285714
"675",675,17,2003,30,0.1045,0.0661,0.1618571,0.1561714,0,26.56,28.1428571429,26.9285714286,77.8,80.0714285714
"676",676,18,2003,31,0.04995,-0.03565,0.1580333,0.192,41.92,16.65,27.8714285714,27.6428571429,82.6014285714,74.8085714286
"677",677,25,2003,32,0.0785,0.03633333,0.2077857,0.2106714,28,10.86,28.0714285714,26.9,80.84,74.23
"678",678,21,2003,33,0.0348,0.0317,0.2225714,0.2039857,11.37,60.93,27.9285714286,27.0571428571,79.7885714286,76.7042857143
"679",679,31,2003,34,0.0726,0.0519,0.1617286,0.1578143,42.46,111.7,28.1428571429,27.7571428571,78.2542857143,81.2914285714
"680",680,32,2003,35,0.0722462650904053,0.1,0.2043714,0.1603571,98.68,9.1,27.9142857143,27.9714285714,80.7971428571,76.3342857143
"681",681,26,2003,36,0.120140662993992,0.101083124759179,0.2036286,0.2409286,86.4,18.25,27.6857142857,27.4,82.7842857143,77.1414285714
"682",682,35,2003,37,0.09445,-0.01352,0.2407,0.2419286,16.81,39.21,28.7285714286,27.4714285714,79.7042857143,77.7314285714
"683",683,28,2003,38,-0.0939,0.086425,0.2489,0.2247429,38.7,17.92,28.8714285714,28.0285714286,77.3671428571,80.98
"684",684,37,2003,39,-0.0874,0.09725,0.2545714,0.2119143,99.61,0,28.0428571429,28.6428571429,80.53,78.9285714286
"685",685,41,2003,40,-0.00219508459019617,0.0151,0.2174857,0.2088143,78.94,10.83,28.6,28.0428571429,79.3557142857,79.6585714286
"686",686,34,2003,41,0.0204,0.03275,0.1634429,0.1103714,0.61,62.57,28.1,27.4714285714,76.4357142857,79.7442857143
"687",687,30,2003,42,0.0161,0.0371,0.2434,0.2677286,118.5,0,27.1285714286,28.1428571429,80.25,77.8
"688",688,39,2003,43,-0.0416,0.0553,0.1699286,0.1281714,20.44,41.92,28.0285714286,27.8714285714,77.5314285714,82.6014285714
"689",689,39,2003,44,0.0892,0.00035,0.09465,0.08811429,96.7,28,27.8,28.0714285714,77.5614285714,80.84
"690",690,39,2003,45,0.360865060588444,0.1635,0.1377167,0.1248,79.96,11.37,27.3714285714,27.9285714286,78.08,79.7885714286
"691",691,34,2003,46,0.06925,0.055375,0.06548571,0.07488571,97.28,42.46,27.1571428571,28.1428571429,81.8257142857,78.2542857143
"692",692,30,2003,47,-0.21795,0.015,0.1281429,0.1350143,390.6,98.68,26.3,27.9142857143,87.5757142857,80.7971428571
"693",693,37,2003,48,-0.07015,-0.037775,0.2369429,0.2084571,16.2,86.4,25.9714285714,27.6857142857,83.41,82.7842857143
"694",694,29,2003,49,-0.00305,0.0534,0.1275667,0.1174857,0,16.81,26.1857142857,28.7285714286,77.3085714286,79.7042857143
"695",695,26,2003,50,-0.1476,-0.1538,0.1616833,0.1077714,182.81,38.7,25.6428571429,28.8714285714,78.2328571429,77.3671428571
"696",696,15,2003,51,-0.03753333,-0.0526,0.2905667,0.1977429,0,99.61,25.8428571429,28.0428571429,80.7971428571,80.53
"697",697,22,2003,52,0.02085,-0.0398,0.1581375,0.1479444,1.96,78.94,26.0142857143,28.6,78.6885714286,79.3557142857
"698",698,15,2004,1,-0.2683,-0.1237,0.2237571,0.1765429,5.46889758156415,0.61,27.2190841732048,28.1,79.963627605928,76.4357142857
"699",699,20,2004,2,-0.0731,0.0172,0.2147286,0.2224429,0,118.5,24.3857142857,27.1285714286,72.5771428571,80.25
"700",700,14,2004,3,-0.00219508459019617,0.0026,0.2821,0.2899,36.07,20.44,24.3428571429,28.0285714286,78.9428571429,77.5314285714
"701",701,10,2004,4,-0.18635,-0.178625,-0.01553333,0.01025,0,96.7,24.5285714286,27.8,78.2642857143,77.5614285714
"702",702,21,2004,5,-0.0535,-0.108,0.2362571,0.2804143,0,79.96,24.6285714286,27.3714285714,75.4228571429,78.08
"703",703,14,2004,6,0.0524428378322746,-0.0489,0.2528429,0.2169857,0,97.28,24.9857142857,27.1571428571,76.5228571429,81.8257142857
"704",704,14,2004,7,-0.0423,0.0231,0.2463857,0.1925571,0,390.6,24.8857142857,26.3,74.65,87.5757142857
"705",705,9,2004,8,-0.1567,-0.0768,0.1538429,0.1494,0,16.2,25.2,25.9714285714,73.7914285714,83.41
"706",706,11,2004,9,0.05716667,0.052025,0.139,0.1584429,0,0,24.1857142857,26.1857142857,79.0271428571,77.3085714286
"707",707,5,2004,10,-0.0638,0.0905,0.2206,0.2357714,0,182.81,25.1571428571,25.6428571429,77.7614285714,78.2328571429
"708",708,6,2004,11,-0.0505,0.02825,0.1867,0.1538,0,0,25.4285714286,25.8428571429,72.3057142857,80.7971428571
"709",709,7,2004,12,0.328976340105814,0.292717217338068,0.02834286,0.0116,0,1.96,25.9142857143,26.0142857143,78.5471428571,78.6885714286
"710",710,11,2004,13,-0.40625,0.07343333,0.1199,0.1322667,0,5.46889758156415,25.5571428571,27.2190841732048,76.8714285714,79.963627605928
"711",711,4,2004,14,0.0743220938367992,0.023175,0.1476286,0.1583857,28.35,0,24.7,24.3857142857,80.3657142857,72.5771428571
"712",712,3,2004,15,0.4934,0.1412,0.3543429,0.2740857,0,36.07,25.4,24.3428571429,76.4457142857,78.9428571429
"713",713,2,2004,16,0.0061,0.0162,0.1967286,0.1820857,5.75,0,25.9571428571,24.5285714286,77.06,78.2642857143
"714",714,6,2004,17,-0.0195494739489532,-0.04705,0.2125571,0.2720286,23.59,0,25.8428571429,24.6285714286,71.9542857143,75.4228571429
"715",715,10,2004,18,-0.108827530091369,-0.08976667,0.0633,0.1553833,75.28,0,26.1571428571,24.9857142857,78.6028571429,76.5228571429
"716",716,7,2004,19,0.13594201842938,0.105687732387428,0.09315,0.1181333,9.57,0,26.2714285714,24.8857142857,75.3857142857,74.65
"717",717,5,2004,20,-0.0904,0.118525,0.1076333,0.21006,15.78,0,26.7285714286,25.2,81.7114285714,73.7914285714
"718",718,3,2004,21,0.05286667,0.06016667,0.1156429,0.1297857,96.99,0,26.0428571429,24.1857142857,83.8328571429,79.0271428571
"719",719,12,2004,22,-0.02563333,-0.008066667,0.1591143,0.1588,175.41,0,24.8142857143,25.1571428571,83.55,77.7614285714
"720",720,13,2004,23,-0.07055,-0.02854,0.08158571,0.1132429,13.51,0,27.9571428571,25.4285714286,80.9142857143,72.3057142857
"721",721,10,2004,24,0.0218,-0.0441,0.1412,0.1782429,6.12,0,28.0428571429,25.9142857143,80.1771428571,78.5471428571
"722",722,13,2004,25,0.017425,0.07494,0.1466571,0.1337429,13.07,0,28.3285714286,25.5571428571,81.5614285714,76.8714285714
"723",723,13,2004,26,0.0101,-0.00385,0.1837714,0.1702143,41.41,28.35,28.2285714286,24.7,78.2971428571,80.3657142857
"724",724,8,2004,27,-0.00219508459019617,0.0083,0.1515714,0.1447429,28.37,0,28.3428571429,25.4,78.4814285714,76.4457142857
"725",725,21,2004,28,-0.0267,-0.01173333,0.1683286,0.1751143,39.05,5.75,27.8285714286,25.9571428571,79.1814285714,77.06
"726",726,18,2004,29,-0.0529,-0.101,0.1853143,0.1498429,59.15,23.59,28.2428571429,25.8428571429,79.9957142857,71.9542857143
"727",727,8,2004,30,0.0674,0.08983333,0.1748286,0.1487429,23.74,75.28,28.0142857143,26.1571428571,77.4985714286,78.6028571429
"728",728,7,2004,31,-0.0117,-0.05443333,0.1905286,0.1573,40.86,9.57,28.0428571429,26.2714285714,81.8071428571,75.3857142857
"729",729,20,2004,32,0.0058,0.0327,0.1741,0.1838143,35.99,15.78,28.5285714286,26.7285714286,79.0257142857,81.7114285714
"730",730,14,2004,33,0.0374,0.1084,0.1253,0.1774143,20.92,96.99,28.9428571429,26.0428571429,76.1714285714,83.8328571429
"731",731,14,2004,34,-0.0164,-0.021875,0.1816,0.1706,37.3,175.41,29,24.8142857143,81.2642857143,83.55
"732",732,7,2004,35,0.0996,0.0633,0.1006571,0.1094286,20.3,13.51,29.0571428571,27.9571428571,79.6842857143,80.9142857143
"733",733,14,2004,36,0.0414,0.0498,0.1631286,0.1992,62.61,6.12,28.6142857143,28.0428571429,76.7114285714,80.1771428571
"734",734,10,2004,37,0.1076,0.074925,0.1059143,0.09598571,42.51,13.07,28.9857142857,28.3285714286,79.8657142857,81.5614285714
"735",735,13,2004,38,0.04015,0.0765517116500819,0.09487143,0.1394429,52.29,41.41,28.6428571429,28.2285714286,80.0328571429,78.2971428571
"736",736,27,2004,39,-0.0673318836234861,-0.06745,0.2252571,0.2332,245.73,28.37,27.2285714286,28.3428571429,85.33,78.4814285714
"737",737,13,2004,40,0.033475,0.007625,0.24358,0.1786333,10.06,39.05,29.1428571429,27.8285714286,76.4714285714,79.1814285714
"738",738,18,2004,41,-0.0168,0.02526667,0.09047143,0.05836667,34.73,59.15,28.2857142857,28.2428571429,78.4771428571,79.9957142857
"739",739,16,2004,42,0.0722462650904053,0.09375,0.2360286,0.2138714,83.2,23.74,28.1285714286,28.0142857143,80.6657142857,77.4985714286
"740",740,16,2004,43,0.0969,0.07463333,0.08211667,0.0797,10.82,40.86,28.2857142857,28.0428571429,76.9228571429,81.8071428571
"741",741,20,2004,44,0.0802,0.088,0.096,0.1182286,96.72,35.99,27.5,28.5285714286,80.6557142857,79.0257142857
"742",742,17,2004,45,0.1337,0.1288,0.24505,0.1911143,105.49,20.92,27.0571428571,28.9428571429,77.5328571429,76.1714285714
"743",743,4,2004,46,0.0199,-0.00135,0.039,0.06477143,18.75,37.3,27.2428571429,29,77.3114285714,81.2642857143
"744",744,15,2004,47,0.3274,-0.0064,0.2224857,0.1364714,122.87,20.3,26.3285714286,29.0571428571,83.6285714286,79.6842857143
"745",745,8,2004,48,0.0435,-0.0607,0.1951571,0.2427714,18.37,62.61,26.3285714286,28.6142857143,74.3028571429,76.7114285714
"746",746,6,2004,49,-0.1613,-0.08855,0.2108714,0.2731429,0,42.51,25.6428571429,28.9857142857,73.7571428571,79.8657142857
"747",747,12,2004,50,-0.0039,-0.0262,0.2083167,0.17965,0,52.29,25.1571428571,28.6428571429,74.3257142857,80.0328571429
"748",748,15,2004,51,-0.15165,-0.0214,0.1828167,0.1342571,5.54,245.73,26.2714285714,27.2285714286,80.8885714286,85.33
"749",749,11,2004,52,-0.1261,-0.06296667,0.1994857,0.14035,150.31,10.06,26.2428571429,29.1428571429,83.9528571429,76.4714285714
"750",750,10,2005,53,-0.0542669657983198,-0.0171052894924039,0.181365328631637,0.186636701232943,5.46889758156415,34.73,28.2696841982476,28.2857142857,79.963627605928,78.4771428571
"751",751,15,2005,1,0.0079,-0.04963333,0.1246571,0.1004429,0,83.2,24.9857142857,28.1285714286,74.7785714286,80.6657142857
"752",752,17,2005,2,0.02435,-0.019275,0.1335429,0.1272429,0,10.82,25.2,28.2857142857,78.7985714286,76.9228571429
"753",753,7,2005,3,-0.1118333,-0.07645,0.2029,0.2233571,14.67,96.72,25.2285714286,27.5,83.0557142857,80.6557142857
"754",754,7,2005,4,-0.0479,0.0431,0.1743,0.1456429,15.2,105.49,23.7571428571,27.0571428571,78.5385714286,77.5328571429
"755",755,8,2005,5,0.0442,-0.0758,0.2056,0.1781429,0,18.75,23.7142857143,27.2428571429,78.64,77.3114285714
"756",756,9,2005,6,-0.08175,-0.03735,0.2976571,0.3102571,0,122.87,23.3142857143,26.3285714286,70.7957142857,83.6285714286
"757",757,12,2005,7,0.0722462650904053,0.093,0.1756571,0.1842857,0,18.37,23.4142857143,26.3285714286,72.2457142857,74.3028571429
"758",758,12,2005,8,0.1083,-0.04855,0.1908714,0.1969714,0,0,24.4857142857,25.6428571429,74.1914285714,73.7571428571
"759",759,5,2005,9,-0.1036667,-0.04113333,0.1607,0.1097667,0,0,25.0285714286,25.1571428571,78.6671428571,74.3257142857
"760",760,4,2005,10,0.118671830176776,0.0781,0.2434571,0.2521571,3.93,5.54,26.0142857143,26.2714285714,77.3928571429,80.8885714286
"761",761,11,2005,11,0.0644,0.01095,0.1937429,0.2441714,0,150.31,25.8428571429,26.2428571429,73.5857142857,83.9528571429
"762",762,4,2005,12,-0.044,-0.0753,0.1609286,0.2079714,0,0,26.4,24.9857142857,73.8671428571,74.7785714286
"763",763,5,2005,13,-0.132177973421578,-0.0987,0.1752,0.1482286,0,0,27.4857142857,25.2,75.7371428571,78.7985714286
"764",764,7,2005,14,0.0045,-0.00048,0.1233167,0.1557833,13.44,14.67,27.3,25.2285714286,78.0028571429,83.0557142857
"765",765,1,2005,15,-0.1235,-0.1235,0.1525833,0.1210857,33.69,15.2,27.4,23.7571428571,77.65,78.5385714286
"766",766,1,2005,16,0.01683333,0.005433333,0.09328333,0.1092167,42.88,0,28.1714285714,23.7142857143,77.2428571429,78.64
"767",767,4,2005,17,-0.09295,-0.0160300411009146,0.1012333,0.106,234.13,0,26.7857142857,23.3142857143,81.7514285714,70.7957142857
"768",768,2,2005,18,-0.1362,-0.2498,0.2218,0.2113714,0,0,27.3714285714,23.4142857143,78.9071428571,72.2457142857
"769",769,6,2005,19,0.06313333,0.082275,0.1302667,0.09501667,38.66,0,27.3,24.4857142857,75.6985714286,74.1914285714
"770",770,3,2005,20,0.0670463709550743,0.0481,0.07107143,0.04847143,102.56,0,26.2714285714,25.0285714286,83.7628571429,78.6671428571
"771",771,4,2005,21,0.0476,0.06735,0.0966,0.08731429,156.94,3.93,28.3857142857,26.0142857143,84.3357142857,77.3928571429
"772",772,10,2005,22,-0.0143,-0.004475,0.1778,0.1467571,84.78,0,28.8428571429,25.8428571429,82.63,73.5857142857
"773",773,12,2005,23,0.0606,0.09883333,0.1881857,0.1763,32.02,0,28.7285714286,26.4,76.94,73.8671428571
"774",774,21,2005,24,0.0449,0.1177,0.1211143,0.1242143,97.46,0,27.5142857143,27.4857142857,81.5157142857,75.7371428571
"775",775,26,2005,25,0.0670463709550743,0.0634,0.2097429,0.2099286,8.36,13.44,30.0285714286,27.3,79.7185714286,78.0028571429
"776",776,21,2005,26,0.0892,0.07075,0.09012857,0.09425714,23.36,33.69,29.0428571429,27.4,80.0128571429,77.65
"777",777,30,2005,27,0.0854,0.246675,0.1717857,0.2381,42.06,42.88,29.0285714286,28.1714285714,79.3771428571,77.2428571429
"778",778,45,2005,28,0.0514,0.051625,0.1122571,0.1370143,92.52,234.13,28.4428571429,26.7857142857,80.5614285714,81.7514285714
"779",779,56,2005,29,-0.0665,-0.021,0.2358286,0.2333429,39.49,0,28.3857142857,27.3714285714,79.4814285714,78.9071428571
"780",780,75,2005,30,-0.1087,-0.00945,0.2564429,0.2153714,64.25,38.66,28.9285714286,27.3,82.4085714286,75.6985714286
"781",781,83,2005,31,-0.06475,-0.0267,0.1404,0.1212,80.34,102.56,28.9428571429,26.2714285714,79.6214285714,83.7628571429
"782",782,82,2005,32,0.0249949220113057,0.02365,0.2691286,0.1919286,18.15,156.94,29.4714285714,28.3857142857,79.2528571429,84.3357142857
"783",783,126,2005,33,0.0479,0.069675,0.08632857,0.09587143,29.86,84.78,29.3285714286,28.8428571429,77.74,82.63
"784",784,119,2005,34,-0.1224,0.051,0.1057714,0.1418714,99.02,32.02,27.9285714286,28.7285714286,76.7342857143,76.94
"785",785,137,2005,35,-0.0120828446872602,-0.0073,0.11122,0.1085857,77.05,97.46,28.0857142857,27.5142857143,79.0814285714,81.5157142857
"786",786,131,2005,36,0.0022,-0.0271,0.2050286,0.2202333,23.3,8.36,28.8571428571,30.0285714286,75.4385714286,79.7185714286
"787",787,112,2005,37,0.0073,0.0049,0.1523429,0.1456286,43.57,23.36,29.2428571429,29.0428571429,77.2728571429,80.0128571429
"788",788,82,2005,38,0.0252,-0.05933333,0.1554286,0.1780286,66.86,42.06,28.5857142857,29.0285714286,76.6614285714,79.3771428571
"789",789,73,2005,39,0.0012,-0.02986667,0.1802833,0.1557333,36.86,92.52,28.6285714286,28.4428571429,79.0828571429,80.5614285714
"790",790,43,2005,40,0.0488,0.0394,0.1125571,0.07724286,68.31,39.49,28.0142857143,28.3857142857,78.3514285714,79.4814285714
"791",791,55,2005,41,0.0419,0.02793333,0.05515,0.04244286,157.83,64.25,27.0142857143,28.9285714286,82.2642857143,82.4085714286
"792",792,55,2005,42,0.02275,0.0278,0.2403571,0.2043429,112.16,80.34,28.0428571429,28.9428571429,82.39,79.6214285714
"793",793,53,2005,43,-0.029975,0.05126667,0.1705571,0.1623143,20.75,18.15,27.9714285714,29.4714285714,82.4228571429,79.2528571429
"794",794,46,2005,44,0.07596667,-0.0622,0.2535143,0.2017429,39.72,29.86,27.9571428571,29.3285714286,78.97,77.74
"795",795,43,2005,45,-0.00135,0.06455,0.2022143,0.1520714,27.22,99.02,27.8714285714,27.9285714286,79.3271428571,76.7342857143
"796",796,29,2005,46,0.0507,0.0174,0.2004429,0.1821714,37.36,77.05,27.1571428571,28.0857142857,79.9014285714,79.0814285714
"797",797,22,2005,47,0.28232972396942,0.1654,0.2159143,0.1852286,14.49,23.3,26.5285714286,28.8571428571,77.2457142857,75.4385714286
"798",798,26,2005,48,0.273310255338528,0.1823,0.2686,0.2481857,26.65,43.57,26.2285714286,29.2428571429,78.6242857143,77.2728571429
"799",799,13,2005,49,-0.03396667,0.04135,0.1812667,0.20685,0,66.86,24.9857142857,28.5857142857,71.4557142857,76.6614285714
"800",800,17,2005,50,-0.0587,-0.07753333,0.1667571,0.1695143,0,36.86,25.4571428571,28.6285714286,75.0757142857,79.0828571429
"801",801,8,2005,51,0.1077,0.0531,0.2853429,0.2935714,0,68.31,24.6285714286,28.0142857143,77.3157142857,78.3514285714
"802",802,13,2006,52,-0.1062,-0.1376,0.1835,0.1697667,64.08,157.83,25.8857142857,27.0142857143,76.5785714286,82.2642857143
"803",803,10,2006,1,-0.008233333,-0.04533333,0.1100714,0.09948571,16.27,112.16,24.6571428571,28.0428571429,74.5085714286,82.39
"804",804,17,2006,2,-0.04245,0.00455,0.2592714,0.2393143,72.69,20.75,24.0571428571,27.9714285714,72.9285714286,82.4228571429
"805",805,19,2006,3,-0.1942333,-0.11174,0.1015143,0.1011143,74.41,39.72,24.7142857143,27.9571428571,78.72,78.97
"806",806,9,2006,4,0.009,-0.0458,0.1000167,0.1076833,0,27.22,24.2857142857,27.8714285714,74.8971428571,79.3271428571
